FuelType	Ethnicity1	Ethnicity2	pvalue	pvalue.adj
Wood	Brahman	Newar	0.0165930783489263	0.746688525701685
Wood	Madhesi	Newar	0.855024004739518	1
Wood	Chettri	Newar	0.00139692572367007	0.0628616575651532
Wood	Muslim-Others	Newar	0.00454076543420099	0.204334444539045
Wood	Gurung-Magar	Newar	1.16261777088853e-05	0.000523177996899839
Wood	Dalit	Newar	8.18393374836905e-06	0.000368277018676607
Wood	Rai-Limbu	Newar	1.83721766214665e-06	8.26747947965991e-05
Wood	Tamang	Newar	5.19317652733651e-06	0.000233692943730143
Wood	Chepang-Thami	Newar	5.04927639238706e-11	2.27217437657418e-09
Wood	Madhesi	Brahman	0.11837227514727	1
Wood	Chettri	Brahman	0.312521827414805	1
Wood	Muslim-Others	Brahman	0.521931714927818	1
Wood	Gurung-Magar	Brahman	0.0152397104833132	0.685786971749092
Wood	Dalit	Brahman	0.0104355109368288	0.469597992157294
Wood	Rai-Limbu	Brahman	0.00455659500944148	0.205046775424867
Wood	Tamang	Brahman	0.011073442093801	0.498304894221043
Wood	Chepang-Thami	Brahman	5.35006342543935e-09	2.40752854144771e-07
Wood	Chettri	Madhesi	0.0382796419007181	1
Wood	Muslim-Others	Madhesi	0.0551270713182242	1
Wood	Gurung-Magar	Madhesi	0.00357947685293048	0.161076458381872
Wood	Dalit	Madhesi	0.00249986888941763	0.112494100023793
Wood	Rai-Limbu	Madhesi	0.00141154812811608	0.0635196657652237
Wood	Tamang	Madhesi	0.00222958800991866	0.10033146044634
Wood	Chepang-Thami	Madhesi	4.0844776960133e-07	1.83801496320598e-05
Wood	Muslim-Others	Chettri	0.814633618871634	1
Wood	Gurung-Magar	Chettri	0.125060426524417	1
Wood	Dalit	Chettri	0.125060426524417	1
Wood	Rai-Limbu	Chettri	0.0692895719972129	1
Wood	Tamang	Chettri	0.123373079513983	1
Wood	Chepang-Thami	Chettri	3.72422882439267e-08	1.6759029709767e-06
Wood	Gurung-Magar	Muslim-Others	0.0916679207923647	1
Wood	Dalit	Muslim-Others	0.07603794991817	1
Wood	Rai-Limbu	Muslim-Others	0.0476279379282728	1
Wood	Tamang	Muslim-Others	0.0820058131662485	1
Wood	Chepang-Thami	Muslim-Others	5.8518896544919e-08	2.63335034452135e-06
Wood	Dalit	Gurung-Magar	0.939552561260705	1
Wood	Rai-Limbu	Gurung-Magar	0.769529809148383	1
Wood	Tamang	Gurung-Magar	0.903974721132587	1
Wood	Chepang-Thami	Gurung-Magar	1.51171024535922e-06	6.80269610411651e-05
Wood	Rai-Limbu	Dalit	0.85504207287059	1
Wood	Tamang	Dalit	0.96425867607643	1
Wood	Chepang-Thami	Dalit	1.77775124970106e-06	7.99988062365478e-05
Wood	Tamang	Rai-Limbu	0.812004365344991	1
Wood	Chepang-Thami	Rai-Limbu	2.53813041350181e-06	0.000114215868607581
Wood	Chepang-Thami	Tamang	1.6841199123832e-06	7.57853960572438e-05
Electricity	Brahman	Newar	0.0446202047445186	1
Electricity	Madhesi	Newar	2.23862679263926e-05	0.00100738205668767
Electricity	Chettri	Newar	0.233968677344684	1
Electricity	Muslim-Others	Newar	8.46401192131367e-06	0.000380880536459115
Electricity	Gurung-Magar	Newar	9.76739350669603e-05	0.00439532707801321
Electricity	Dalit	Newar	2.29045397688464e-05	0.00103070428959809
Electricity	Rai-Limbu	Newar	1.47979642081293e-07	6.65908389365818e-06
Electricity	Tamang	Newar	0.00710165422317167	0.319574440042725
Electricity	Chepang-Thami	Newar	1.58369356592987e-08	7.12662104668443e-07
Electricity	Madhesi	Brahman	0.00286935449319996	0.129120952193998
Electricity	Chettri	Brahman	0.362536534325709	1
Electricity	Muslim-Others	Brahman	0.00233488316377827	0.105069742370022
Electricity	Gurung-Magar	Brahman	0.0347207130611355	1
Electricity	Dalit	Brahman	0.0109892519020057	0.494516335590255
Electricity	Rai-Limbu	Brahman	9.9012853333921e-05	0.00445557840002645
Electricity	Tamang	Brahman	0.478801288864677	1
Electricity	Chepang-Thami	Brahman	6.87313960669752e-06	0.000309291282301389
Electricity	Chettri	Madhesi	8.44189981875457e-05	0.00379885491843956
Electricity	Muslim-Others	Madhesi	0.93509000456424	1
Electricity	Gurung-Magar	Madhesi	0.138930237348573	1
Electricity	Dalit	Madhesi	0.307774248669106	1
Electricity	Rai-Limbu	Madhesi	0.370236822144299	1
Electricity	Tamang	Madhesi	0.00491446207291326	0.221150793281097
Electricity	Chepang-Thami	Madhesi	0.0501037736781598	1
Electricity	Muslim-Others	Chettri	5.57309360894829e-05	0.00250789212402673
Electricity	Gurung-Magar	Chettri	0.00164210033697747	0.0738945151639861
Electricity	Dalit	Chettri	0.000327446756546276	0.0147351040445824
Electricity	Rai-Limbu	Chettri	1.23955947832366e-06	5.57801765245647e-05
Electricity	Tamang	Chettri	0.0785190712412268	1
Electricity	Chepang-Thami	Chettri	7.88191687635772e-08	3.54686259436097e-06
Electricity	Gurung-Magar	Muslim-Others	0.147159674452202	1
Electricity	Dalit	Muslim-Others	0.326359458493102	1
Electricity	Rai-Limbu	Muslim-Others	0.356380750646287	1
Electricity	Tamang	Muslim-Others	0.00526473854336508	0.236913234451429
Electricity	Chepang-Thami	Muslim-Others	0.0477832606942933	1
Electricity	Dalit	Gurung-Magar	0.610432367331682	1
Electricity	Rai-Limbu	Gurung-Magar	0.0193323269165596	0.869954711245184
Electricity	Tamang	Gurung-Magar	0.117483846928774	1
Electricity	Chepang-Thami	Gurung-Magar	0.00133891459285399	0.0602511566784297
Electricity	Rai-Limbu	Dalit	0.0591576679774847	1
Electricity	Tamang	Dalit	0.0391492392796509	1
Electricity	Chepang-Thami	Dalit	0.00455339794784459	0.204902907653007
Electricity	Tamang	Rai-Limbu	0.000241778981894406	0.0108800541852483
Electricity	Chepang-Thami	Rai-Limbu	0.17269618380233	1
Electricity	Chepang-Thami	Tamang	1.38165875780936e-05	0.000621746441014213
BioGas	Brahman	Newar	0.112773385250186	1
BioGas	Madhesi	Newar	4.46581525277694e-12	2.00961686374962e-10
BioGas	Chettri	Newar	0.19131182205716	1
BioGas	Muslim-Others	Newar	6.4739602989346e-06	0.000291328213452057
BioGas	Gurung-Magar	Newar	0.0128503994230069	0.578267974035311
BioGas	Dalit	Newar	0.0279794366125939	1
BioGas	Rai-Limbu	Newar	0.000797707111275851	0.0358968200074133
BioGas	Tamang	Newar	0.000566344807775027	0.0254855163498762
BioGas	Chepang-Thami	Newar	2.50028810871595e-11	1.12512964892218e-09
BioGas	Madhesi	Brahman	2.32906299170215e-13	1.04807834626597e-11
BioGas	Chettri	Brahman	0.0034233874287929	0.15405243429568
BioGas	Muslim-Others	Brahman	6.87535746917395e-08	3.09391086112828e-06
BioGas	Gurung-Magar	Brahman	0.000141072824789091	0.00634827711550907
BioGas	Dalit	Brahman	0.000353050317252547	0.0158872642763646
BioGas	Rai-Limbu	Brahman	1.30396541239375e-05	0.000586784435577186
BioGas	Tamang	Brahman	3.60047220704409e-06	0.000162021249316984
BioGas	Chepang-Thami	Brahman	2.20588197826337e-12	9.92646890218517e-11
BioGas	Chettri	Madhesi	1.26718497198728e-11	5.70233237394275e-10
BioGas	Muslim-Others	Madhesi	0.00180641187147538	0.0812885342163919
BioGas	Gurung-Magar	Madhesi	6.05088057419721e-08	2.72289625838875e-06
BioGas	Dalit	Madhesi	3.83512374174192e-07	1.72580568378387e-05
BioGas	Rai-Limbu	Madhesi	6.5960346806592e-06	0.000296821560629664
BioGas	Tamang	Madhesi	7.90087270418457e-09	3.55539271688306e-07
BioGas	Chepang-Thami	Madhesi	0.309337714050649	1
BioGas	Muslim-Others	Chettri	0.000118489541662085	0.0053320293747938
BioGas	Gurung-Magar	Chettri	0.131041999266025	1
BioGas	Dalit	Chettri	0.237954538643003	1
BioGas	Rai-Limbu	Chettri	0.0108030689885706	0.486138104485679
BioGas	Tamang	Chettri	0.0120011495713162	0.540051730709229
BioGas	Chepang-Thami	Chettri	1.24441766524574e-10	5.59987949360581e-09
BioGas	Gurung-Magar	Muslim-Others	0.0152728388948522	0.687277750268348
BioGas	Dalit	Muslim-Others	0.0164228486397096	0.739028188786934
BioGas	Rai-Limbu	Muslim-Others	0.132282072618907	1
BioGas	Tamang	Muslim-Others	0.0197410640388158	0.88834788174671
BioGas	Chepang-Thami	Muslim-Others	0.0136580082967726	0.614610373354767
BioGas	Dalit	Gurung-Magar	0.941580507124408	1
BioGas	Rai-Limbu	Gurung-Magar	0.336900756670805	1
BioGas	Tamang	Gurung-Magar	0.519210294687821	1
BioGas	Chepang-Thami	Gurung-Magar	8.53689198179644e-07	3.8416013918084e-05
BioGas	Rai-Limbu	Dalit	0.317022636516066	1
BioGas	Tamang	Dalit	0.450917826931181	1
BioGas	Chepang-Thami	Dalit	5.62224122971543e-06	0.000253000855337194
BioGas	Tamang	Rai-Limbu	0.625586715882145	1
BioGas	Chepang-Thami	Rai-Limbu	9.02641188831569e-05	0.00406188534974206
BioGas	Chepang-Thami	Tamang	1.68980256150976e-07	7.60411152679394e-06
Keroscene	Brahman	Newar	0.54833033812601	1
Keroscene	Madhesi	Newar	0.0206293373574356	0.928320181084602
Keroscene	Chettri	Newar	0.946469925015009	1
Keroscene	Muslim-Others	Newar	0.000119694051098291	0.0053862322994231
Keroscene	Gurung-Magar	Newar	0.0370259514246825	1
Keroscene	Dalit	Newar	0.870371139760603	1
Keroscene	Rai-Limbu	Newar	0.00414494153236391	0.186522368956376
Keroscene	Tamang	Newar	0.401011321029792	1
Keroscene	Chepang-Thami	Newar	0.000106707978633351	0.00480185903850078
Keroscene	Madhesi	Brahman	0.0553302960856114	1
Keroscene	Chettri	Brahman	0.621618429501539	1
Keroscene	Muslim-Others	Brahman	0.000540164781700237	0.0243074151765106
Keroscene	Gurung-Magar	Brahman	0.129747616129947	1
Keroscene	Dalit	Brahman	0.659120863782136	1
Keroscene	Rai-Limbu	Brahman	0.0159177640896448	0.716299384034016
Keroscene	Tamang	Brahman	0.786274418427493	1
Keroscene	Chepang-Thami	Brahman	0.000551612549097873	0.0248225647094043
Keroscene	Chettri	Madhesi	0.00893452248757652	0.402053511940943
Keroscene	Muslim-Others	Madhesi	0.148808059175941	1
Keroscene	Gurung-Magar	Madhesi	0.452822752583745	1
Keroscene	Dalit	Madhesi	0.0152969057013879	0.688360756562457
Keroscene	Rai-Limbu	Madhesi	0.830740285041005	1
Keroscene	Tamang	Madhesi	0.0152969057013879	0.688360756562457
Keroscene	Chepang-Thami	Madhesi	0.144254442811573	1
Keroscene	Muslim-Others	Chettri	3.93086250089456e-05	0.00176888812540255
Keroscene	Gurung-Magar	Chettri	0.0338415880365188	1
Keroscene	Dalit	Chettri	0.965602866783269	1
